ID,Build,FirstNum,SecondNum,Operation,Result,IntResult,Error
1,0,5,-6,Add,-1,-1,FALSE
2,0,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
3,0,9999999999,9999999999,Add,19999999998,19999999998,FALSE
4,0,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
5,0,0,.999999999,Add,0.999999999,0,FALSE
6,0,0,.000000001,Add,1e-9,0,FALSE
7,0,3.53,-5g,Add,,,Number 2 is not a number
8,0,-5g,3.53,Add,,,Number 1 is not a number
9,0,,6.44,Add,6.44,6,FALSE
10,0,6.44,,Add,6.44,6,FALSE
11,0,,,Add,0,0,FALSE
12,0,5,-6,Subtract,11,11,FALSE
13,0,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
14,0,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
15,0,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
16,0,3.53,-g,Subtract,,,Number 2 is not a number
17,0,-g,3.53,Subtract,,,Number 1 is not a number
18,0,10.55,,Subtract,10.55,10,FALSE
19,0,,10.55,Subtract,-10.55,-10,FALSE
20,0,,,Subtract,0,0,FALSE
21,0,10,-9,Multiply,-90,-90,FALSE
22,0,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
23,0,169.23,0,Multiply,0,0,FALSE
24,0,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
25,0,.000000001,.000000001,Multiply,1e-18,0,FALSE
26,0,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
27,0,3.53,-g,Multiply,,,Number 2 is not a number
28,0,-g,3.53,Multiply,,,Number 1 is not a number
29,0,10.55,,Multiply,0,0,FALSE
30,0,,10.55,Multiply,0,0,FALSE
31,0,,,Multiply,0,0,FALSE
32,0,10,9,Divide,1.1111111111111112,1,FALSE
33,0,100.4,22.1,Divide,4.542986425339366,4,FALSE
34,0,0,22.1,Divide,0,0,FALSE
35,0,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
36,0,10,0,Divide,,,Divide by zero error!
37,0,3.53,-g,Divide,,,Number 2 is not a number
38,0,-g,3.53,Divide,,,Number 1 is not a number
39,0,10.55,,Divide,,,Divide by zero error!
40,0,,10.55,Divide,0,0,FALSE
41,0,,,Divide,,,Divide by zero error!
42,0,123,12345,Concatenate,12312345,,FALSE
43,0,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
44,0,,`1234,Concatenate,`1234,,FALSE
45,0,`1234,,Concatenate,`1234,,FALSE
46,0,,,Concatenate,,,FALSE
47,1,5,-6,Add,-1,-1,FALSE
48,1,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
49,1,9999999999,9999999999,Add,19999999998,19999999998,FALSE
50,1,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
51,1,0,.999999999,Add,0.999999999,0,FALSE
52,1,0,.000000001,Add,1e-9,0,FALSE
53,1,3.53,-5g,Add,,,Number 2 is not a number
54,1,-5g,3.53,Add,,,Number 1 is not a number
55,1,,6.44,Add,6.44,6,FALSE
56,1,6.44,,Add,6.44,6,FALSE
57,1,,,Add,0,0,FALSE
58,1,5,-6,Subtract,11,11,FALSE
59,1,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
60,1,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
61,1,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
62,1,3.53,-g,Subtract,,,Number 2 is not a number
63,1,-g,3.53,Subtract,,,Number 1 is not a number
64,1,10.55,,Subtract,10.55,10,FALSE
65,1,,10.55,Subtract,-10.55,-10,FALSE
66,1,,,Subtract,0,0,FALSE
67,1,10,-9,Multiply,-90,-90,FALSE
68,1,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
69,1,169.23,0,Multiply,0,0,FALSE
70,1,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
71,1,.000000001,.000000001,Multiply,1e-18,0,FALSE
72,1,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
73,1,3.53,-g,Multiply,,,Number 2 is not a number
74,1,-g,3.53,Multiply,,,Number 1 is not a number
75,1,10.55,,Multiply,0,0,FALSE
76,1,,10.55,Multiply,0,0,FALSE
77,1,,,Multiply,0,0,FALSE
78,1,10,9,Divide,1.1111111111111112,1,FALSE
79,1,100.4,22.1,Divide,4.542986425339366,4,FALSE
80,1,0,22.1,Divide,0,0,FALSE
81,1,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
82,1,10,0,Divide,,,Divide by zero error!
83,1,3.53,-g,Divide,,,Number 2 is not a number
84,1,-g,3.53,Divide,,,Number 1 is not a number
85,1,10.55,,Divide,,,Divide by zero error!
86,1,,10.55,Divide,0,0,FALSE
87,1,,,Divide,,,Divide by zero error!
88,1,123,12345,Concatenate,12312345,,FALSE
89,1,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
90,1,,`1234,Concatenate,`1234,,FALSE
91,1,`1234,,Concatenate,`1234,,FALSE
92,1,,,Concatenate,,,FALSE
93,2,5,-6,Add,-1,-1,FALSE
94,2,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
95,2,9999999999,9999999999,Add,19999999998,19999999998,FALSE
96,2,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
97,2,0,.999999999,Add,0.999999999,0,FALSE
98,2,0,.000000001,Add,1e-9,0,FALSE
99,2,3.53,-5g,Add,,,Number 2 is not a number
100,2,-5g,3.53,Add,,,Number 1 is not a number
101,2,,6.44,Add,6.44,6,FALSE
102,2,6.44,,Add,6.44,6,FALSE
103,2,,,Add,0,0,FALSE
104,2,5,-6,Subtract,11,11,FALSE
105,2,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
106,2,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
107,2,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
108,2,3.53,-g,Subtract,,,Number 2 is not a number
109,2,-g,3.53,Subtract,,,Number 1 is not a number
